,Displacement (mm),Force (N)
735,2.5752871072589367,1183.03564487024
736,2.5787908992416018,1180.0538680536044
737,2.5822946912242672,1180.8400463809458
738,2.5857984832069323,1185.9304094111683
739,2.5893022751895978,1181.949838545579
740,2.592806067172263,1177.8169204862897
741,2.596309859154928,1189.4033377439428
742,2.5998136511375933,1184.1154362449267
743,2.6033174431202584,1182.7584614414743
744,2.606821235102924,1184.1099799553438
745,2.610325027085589,1189.9019308746927
746,2.6138288190682544,1183.6071528584903
747,2.6173326110509194,1182.3205894541163
748,2.6208364030335844,1187.7966704537362
749,2.62434019501625,1184.1956210393296
750,2.627843986998915,1185.3598821538676
751,2.6313477789815805,1181.1394257009351
752,2.6348515709642455,1189.3269822327666
753,2.6383553629469105,1185.2841968600637
754,2.641859154929576,1186.9812604529573
755,2.645362946912241,1187.5860590514808
756,2.6488667388949065,1190.05023881398
757,2.6523705308775716,1194.5807395012855
758,2.6558743228602366,1186.1522120576437
759,2.659378114842902,1193.1430098204667
760,2.662881906825567,1196.3995563347207
761,2.6663856988082326,1188.9166790710242
762,2.6698894907908977,1190.4343670511423
763,2.6733932827735627,1194.2131091317615
764,2.676897074756228,1191.3987415734764
765,2.680400866738893,1190.0099624005315
766,2.6839046587215587,1188.3231037694002
767,2.6874084507042237,1197.1940187696096
768,2.690912242686889,1188.2627690212692
769,2.6944160346695543,1191.2130964194428
770,2.6979198266522193,1196.6622375451668
771,2.701423618634885,1190.4000234029036
772,2.70492741061755,1196.6216877721142
773,2.7084312026002153,1191.4075031837262
774,2.7119349945828803,1195.098615283982
775,2.7154387865655454,1193.538037052496
776,2.718942578548211,1192.982650225688
777,2.722446370530876,1190.7177749887996
778,2.7259501625135414,1193.1521791651837
779,2.7294539544962064,1192.3511131601217
780,2.7329577464788715,1190.1098591980585
781,2.736461538461537,1192.8664665820334
782,2.739965330444202,1192.7289142674222
783,2.7434691224268675,1196.0062641734498
784,2.7469729144095325,1190.956907528296
785,2.7504767063921975,1199.4692182615324
786,2.753980498374863,1196.8051656688965
787,2.757484290357528,1194.9445067718411
788,2.7609880823401936,1201.518611938273
789,2.7644918743228586,1196.5728592880896
790,2.7679956663055236,1196.7956834662152
791,2.771499458288189,1201.0768072735923
792,2.775003250270854,1195.0705631938806
793,2.7785070422535196,1197.9978213540546
794,2.7820108342361847,1197.9603585406885
795,2.78551462621885,1197.5077073765774
796,2.789018418201515,1199.9340713976037
797,2.7925222101841802,1193.5725697298149
798,2.7960260021668457,1206.7219285108117
799,2.7995297941495108,1196.1026323514257
800,2.8030335861321762,1199.1304911202212
801,2.8065373781148413,1205.0513092703832
802,2.8100411700975063,1197.1962301854703
803,2.813544962080172,1202.6804460449107
804,2.817048754062837,1197.351286300279
805,2.8205525460455023,1200.0099535018371
806,2.8240563380281674,1199.161985499793
807,2.8275601300108324,1196.3203676584087
808,2.831063921993498,1195.9145363147095
809,2.834567713976163,1199.5111830071214
810,2.8380715059588284,1196.832673523551
811,2.8415752979414934,1197.1827723486804
812,2.8450790899241585,1197.441029227928
813,2.848582881906824,1202.1487961597752
814,2.852086673889489,1201.476584997757
815,2.8555904658721545,1194.856482713424
816,2.8590942578548195,1206.4728757817782
817,2.862598049837485,1203.2015803670706
818,2.86610184182015,1196.5811698923037
819,2.869605633802815,1202.800763075325
820,2.8731094257854806,1204.1673801833379
821,2.8766132177681456,1198.5061998038072
822,2.880117009750811,1201.2130520113617
823,2.883620801733476,1199.4642982351647
824,2.887124593716141,1206.2869130825518
825,2.8906283856988066,1199.3646754322551
826,2.8941321776814717,1200.5283719069255
827,2.897635969664137,1209.7285962902145
828,2.901139761646802,1199.787052106446
829,2.9046435536294672,1209.1955290478093
830,2.9081473456121327,1200.7354567942953
831,2.9116511375947978,1207.3872617462748
832,2.9151549295774632,1208.5144924082952
833,2.9186587215601283,1197.007110941004
834,2.9221625135427933,1206.342230794419
835,2.925666305525459,1204.826592093729
836,2.929170097508124,1199.4688517284646
837,2.9326738894907893,1199.9316207710494
838,2.9361776814734544,1202.9800073798979
839,2.9396814734561194,1203.3816442665127
840,2.943185265438785,1199.4018561692956
841,2.94668905742145,1200.197194248267
842,2.9501928494041154,1209.2993650919843
843,2.9536966413867805,1199.707380721289
844,2.957200433369446,1202.9743084367772
845,2.960704225352111,1207.022583996951
846,2.964208017334776,1202.6880795443947
847,2.9677118093174415,1204.3675587627874
848,2.9712156013001065,1202.8545652082898
849,2.974719393282772,1203.1154852076463
850,2.978223185265437,1204.454037648543
851,2.981726977248102,1203.0286016961109
852,2.9852307692307676,1200.6096985568774
853,2.9887345612134326,1208.5204869257
854,2.992238353196098,1202.2368482818304
855,2.995742145178763,1207.5351164861308
856,2.999245937161428,1205.310860740373
857,3.0027497291440937,1208.8191264486702
858,3.0062535211267587,1211.3825678755304
859,3.009757313109424,1201.9148486125346
860,3.013261105092089,1215.3507567413683
861,3.0167648970747543,1205.9310871074802
862,3.0202686890574197,1205.9565464218883
863,3.023772481040085,1210.3711783810104
864,3.0272762730227503,1204.1913361220438
865,3.0307800650054153,1206.6512743256394
866,3.034283856988081,1206.2858786583747
867,3.037787648970746,1204.8105120341577
868,3.041291440953411,1207.0541167126687
869,3.0447952329360763,1204.7496704098014
870,3.0482990249187414,1209.2404472082985
871,3.051802816901407,1206.5165291582173
872,3.055306608884072,1204.950195020259
873,3.058810400866737,1213.4396309472513
874,3.0623141928494024,1203.4133347827262
875,3.0658179848320675,1208.1738845377072
876,3.069321776814733,1208.1349621893928
877,3.072825568797398,1206.2067435991544
878,3.076329360780063,1205.5630924248546
879,3.0798331527627285,1205.9198395450155
880,3.0833369447453935,1206.430000122964
881,3.086840736728059,1206.492727855443
882,3.090344528710724,1207.8051341635673
883,3.093848320693389,1205.2916182944093
884,3.0973521126760546,1212.9900297689226
885,3.1008559046587196,1208.143906201344
886,3.104359696641385,1211.9650221295888
887,3.10786348862405,1209.7654167785931
888,3.111367280606715,1214.570816897757
889,3.1148710725893807,1213.89161589033
890,3.1183748645720457,1205.3475846636736
891,3.121878656554711,1217.1179357549506
892,3.1253824485373762,1211.843442609417
893,3.1288862405200417,1206.4991981418723
894,3.1323900325027068,1211.8037597495068
895,3.135893824485372,1212.4767769868315
896,3.1393976164680373,1210.0076294704768
897,3.1429014084507023,1209.2336120721611
898,3.146405200433368,1211.3749452113802
899,3.149908992416033,1216.6093669370282
900,3.153412784398698,1207.677132598417
901,3.1569165763813634,1213.5293028435203
902,3.1604203683640284,1214.147569260731
903,3.163924160346694,1211.157910819749
904,3.167427952329359,1213.4150693324298
905,3.170931744312024,1206.411184256562
906,3.1744355362946894,1215.090224883734
907,3.1779393282773545,1209.1667360530107
908,3.18144312026002,1207.2885187545783
909,3.184946912242685,1208.877716800634
910,3.18845070422535,1213.7610568397984
911,3.1919544962080155,1209.0518819042059
912,3.1954582881906806,1207.3003421207534
913,3.198962080173346,1216.851074475136
914,3.202465872156011,1213.3682027806155
915,3.2059696641386766,1211.9980581873533
916,3.2094734561213416,1212.8763628572299
917,3.2129772481040066,1219.9138541394495
918,3.216481040086672,1212.5044256140404
919,3.219984832069337,1212.4763029047433
920,3.2234886240520026,1217.2271767843101
921,3.2269924160346677,1214.088345950522
922,3.2304962080173327,1212.822893170652
923,3.233999999999998,1214.0624858907372
924,3.2375037919826632,1213.9668259464513
925,3.2410075839653287,1216.2075302962137
926,3.2445113759479938,1214.2224370909273
927,3.248015167930659,1214.1042595520871
928,3.2515189599133243,1219.276874294254
929,3.2550227518959893,1215.4324450194727
930,3.258526543878655,1217.608294668859
931,3.26203033586132,1213.6314622224656
932,3.265534127843985,1220.7222666657003
933,3.2690379198266504,1213.5948505042206
934,3.2725417118093154,1211.9017521472147
935,3.276045503791981,1217.739931355416
936,3.279549295774646,1211.1930879647398
937,3.283053087757311,1213.0391261596935
938,3.2865568797399765,1210.7853837903735
939,3.2900606717226415,1216.1133690779156
940,3.293564463705307,1210.209902526576
941,3.297068255687972,1214.50469141407
942,3.3005720476706375,1216.073559534985
943,3.3040758396533025,1212.9241566368687
944,3.3075796316359676,1217.347484022086
945,3.311083423618633,1216.1194970103188
946,3.314587215601298,1215.2517484520665
947,3.3180910075839636,1215.952234991379
948,3.3215947995666286,1216.9040450525401
949,3.3250985915492937,1214.5953475354568
950,3.328602383531959,1214.325260824747
951,3.332106175514624,1215.6464583185048
952,3.3356099674972897,1216.8526117853435
953,3.3391137594799547,1212.1517031401424
954,3.3426175514626197,1219.0641958936392
955,3.3461213434452852,1215.7433794869748
956,3.3496251354279503,1217.7824278023472
957,3.3531289274106157,1219.1930786326484
958,3.356632719393281,1216.499069195843
959,3.360136511375946,1221.0164370489017
960,3.3636403033586113,1217.5879952051519
961,3.3671440953412763,1218.421605844629
962,3.370647887323942,1214.227521587929
963,3.374151679306607,1220.5696569134543
964,3.3776554712892723,1213.3682385154618
965,3.3811592632719374,1212.2306913635362
966,3.3846630552546024,1216.2161808856613
967,3.388166847237268,1214.8494121316294
968,3.391670639219933,1212.2057162910232
969,3.3951744312025984,1210.988627251049
970,3.3986782231852635,1220.7241507154554
971,3.4021820151679285,1211.632750453585
972,3.405685807150594,1213.1170826320836
973,3.409189599133259,1218.181729041492
974,3.4126933911159245,1215.1176148129964
975,3.4161971830985896,1214.213794636395
976,3.4197009750812546,1213.5338585253742
977,3.42320476706392,1214.1886193855612
978,3.426708559046585,1216.2853115760663
979,3.4302123510292506,1209.3028886455397
980,3.4337161430119156,1213.391994696041
981,3.4372199349945807,1215.0698141734265
982,3.440723726977246,1212.5458697853164
983,3.444227518959911,1214.990439711287
984,3.4477313109425767,1210.323315615262
985,3.4512351029252417,1223.1165918811841
986,3.4547388949079068,1212.9236603398922
987,3.4582426868905722,1213.0130251455223
988,3.4617464788732373,1221.538980931876
989,3.4652502708559028,1216.1806025068265
990,3.468754062838568,1213.3844263558021
991,3.4722578548212333,1213.6829160750553
992,3.4757616468038983,1218.3518878470852
993,3.4792654387865634,1210.85360173242
994,3.482769230769229,1210.7430250575703
995,3.486273022751894,1212.4065191439306
996,3.4897768147345594,1214.522398411492
997,3.4932806067172244,1207.9211332146788
998,3.4967843986998894,1211.8437086597717
999,3.500288190682555,1213.5073051538002
1000,3.50379198266522,1210.361487821767
