,Displacement (mm),Force (N)
729,2.5528821776814725,1470.9835629882944
730,2.556384073672805,1471.0324036962106
731,2.559885969664138,1474.0289056246615
732,2.5633878656554705,1475.0592292216306
733,2.566889761646803,1472.8893844817796
734,2.570391657638136,1477.3179460101621
735,2.573893553629468,1477.5693557729146
736,2.5773954496208007,1476.1137879785872
737,2.5808973456121334,1474.2879250776002
738,2.584399241603466,1475.7383473532577
739,2.5879011375947987,1478.8177257103434
740,2.5914030335861313,1477.900459351879
741,2.594904929577464,1480.2025685894043
742,2.5984068255687967,1481.8471175931163
743,2.6019087215601293,1481.8274015318095
744,2.6054106175514615,1480.5170622509931
745,2.608912513542794,1477.76308594346
746,2.612414409534127,1479.0982465768282
747,2.6159163055254595,1480.0032424842034
748,2.619418201516792,1485.7086090731882
749,2.622920097508125,1489.3055877958977
750,2.6264219934994575,1484.4020028428165
751,2.62992388949079,1481.9448727135948
752,2.633425785482123,1478.8000164183206
753,2.636927681473455,1488.3622460063334
754,2.6404295774647877,1484.3948830626189
755,2.6439314734561203,1487.7182768982145
756,2.647433369447453,1485.5627394237483
757,2.6509352654387857,1490.1325133039363
758,2.6544371614301183,1487.8069745205664
759,2.657939057421451,1484.6794643200633
760,2.6614409534127836,1490.394338856721
761,2.6649428494041163,1488.0203931982646
762,2.6684447453954485,1491.7379050068869
763,2.671946641386781,1484.1194981536303
764,2.675448537378114,1493.5754408640207
765,2.6789504333694465,1490.2248660846797
766,2.682452329360779,1494.2183366532831
767,2.685954225352112,1488.2001290803287
768,2.6894561213434445,1493.7001927355432
769,2.692958017334777,1491.6391766012553
770,2.69645991332611,1494.5992401278952
771,2.699961809317442,1490.4271625739248
772,2.7034637053087747,1493.3783079104649
773,2.7069656013001073,1490.6560498628392
774,2.71046749729144,1497.6294752420172
775,2.7139693932827726,1497.7986368521179
776,2.7174712892741053,1498.0769874444313
777,2.720973185265438,1492.1915882355463
778,2.7244750812567706,1491.1255815080403
779,2.7279769772481033,1497.4809064014812
780,2.7314788732394355,1494.6768932038087
781,2.734980769230768,1501.0312861153736
782,2.738482665222101,1494.9012230295764
783,2.7419845612134335,1505.1293562012177
784,2.745486457204766,1492.5761496042446
785,2.748988353196099,1498.905440380338
786,2.7524902491874315,1493.8151804599918
787,2.755992145178764,1503.9344029929819
788,2.759494041170097,1497.1641788407246
789,2.762995937161429,1498.8157726670713
790,2.7664978331527617,1500.0681412568713
791,2.7699997291440943,1503.8574079791058
792,2.773501625135427,1501.5728928747928
793,2.7770035211267596,1498.0673318708393
794,2.7805054171180923,1499.0584154648536
795,2.784007313109425,1501.331599384387
796,2.7875092091007576,1502.4076637539513
797,2.79101110509209,1502.8707271745304
798,2.7945130010834225,1502.6928200763944
799,2.798014897074755,1501.2634278779344
800,2.801516793066088,1503.449589945808
801,2.8050186890574205,1503.1439136890115
802,2.808520585048753,1506.5397596342223
803,2.812022481040086,1499.1549889730932
804,2.8155243770314184,1504.1455883088286
805,2.819026273022751,1501.023290840503
806,2.8225281690140833,1507.7618536351017
807,2.826030065005416,1502.7334604053092
808,2.8295319609967486,1508.3333766392038
809,2.8330338569880813,1506.3864251928292
810,2.836535752979414,1504.0201170539283
811,2.8400376489707466,1500.8129230837692
812,2.8435395449620793,1504.0777326484847
813,2.847041440953412,1509.3651183778354
814,2.8505433369447446,1507.2062260644122
815,2.854045232936077,1504.0144827784188
816,2.8575471289274095,1507.118555364918
817,2.861049024918742,1508.21691193469
818,2.864550920910075,1509.240319485833
819,2.8680528169014075,1502.2823788906812
820,2.87155471289274,1506.4976385214861
821,2.8750566088840728,1505.5500336009616
822,2.8785585048754054,1509.3530119146906
823,2.882060400866738,1508.8316541226052
824,2.8855622968580703,1509.168795342257
825,2.889064192849403,1509.2795388654201
826,2.8925660888407356,1504.6265865949658
827,2.8960679848320683,1509.2128178873058
828,2.899569880823401,1505.9177331254848
829,2.9030717768147336,1510.4002265818028
830,2.9065736728060663,1506.3763667835801
831,2.910075568797399,1511.5476538267073
832,2.9135774647887316,1508.17037243978
833,2.917079360780064,1509.7351045329303
834,2.9205812567713965,1508.9306037487868
835,2.924083152762729,1511.8955518262112
836,2.927585048754062,1506.3977157103627
837,2.9310869447453944,1506.4202062412567
838,2.934588840736727,1507.2152304552014
839,2.9380907367280598,1516.1527644853556
840,2.9415926327193924,1510.3089899034298
841,2.945094528710725,1509.6450277057477
842,2.9485964247020573,1506.6062197637648
843,2.95209832069339,1512.0859667020263
844,2.9556002166847226,1510.2932628890849
845,2.9591021126760553,1507.5177099546422
846,2.962604008667388,1511.0507230032745
847,2.9661059046587206,1508.7556227607565
848,2.9696078006500533,1513.6883518506925
849,2.973109696641386,1507.4407806235936
850,2.9766115926327186,1515.1074635685868
851,2.980113488624051,1508.7108746549852
852,2.9836153846153834,1511.0087207548345
853,2.987117280606716,1506.6839648773635
854,2.9906191765980488,1510.4957638193348
855,2.9941210725893814,1511.3027683520343
856,2.997622968580714,1511.652303988493
857,3.0011248645720467,1513.2300349049851
858,3.0046267605633794,1510.1137857990036
859,3.008128656554712,1509.9031935973853
860,3.0116305525460443,1509.757116564577
861,3.015132448537377,1512.203999042561
862,3.0186343445287096,1509.6912240622337
863,3.0221362405200423,1507.228811731149
864,3.025638136511375,1510.722096991244
865,3.0291400325027076,1515.8704908325437
866,3.0326419284940402,1513.4302264199937
867,3.036143824485373,1509.2656211913811
868,3.0396457204767056,1506.4855958133558
869,3.0431476164680378,1511.5086023304407
870,3.0466495124593704,1509.3185719455043
871,3.050151408450703,1511.0020015560162
872,3.0536533044420358,1511.8988480719433
873,3.0571552004333684,1513.0628911610152
874,3.060657096424701,1511.4631176438847
875,3.0641589924160337,1506.201552940779
876,3.0676608884073664,1512.7947921557802
877,3.071162784398699,1508.87669153555
878,3.0746646803900313,1513.4685967007788
879,3.078166576381364,1505.6397070417738
880,3.0816684723726966,1512.3962002413186
881,3.0851703683640292,1509.4499264979393
882,3.088672264355362,1512.7937621255903
883,3.0921741603466946,1511.3146179524456
884,3.0956760563380272,1508.9723325249956
885,3.09917795232936,1509.3465967247503
886,3.102679848320692,1507.2215834383549
887,3.1061817443120248,1513.5362827755262
888,3.1096836403033574,1508.0465524924477
889,3.11318553629469,1509.4726880649816
890,3.1166874322860227,1507.5560085883778
891,3.1201893282773554,1515.0875792305358
892,3.123691224268688,1510.6716949282286
893,3.1271931202600207,1509.0209261888563
894,3.1306950162513534,1504.5548288133675
895,3.1341969122426856,1510.4474522313587
896,3.1376988082340183,1506.212646559737
897,3.141200704225351,1511.5374764286173
898,3.1447026002166836,1509.4340304587315
899,3.1482044962080162,1516.0661911184236
900,3.151706392199349,1505.9626891607747
901,3.1552082881906816,1505.6128345461698
902,3.158710184182014,1504.9758576596657
903,3.162212080173347,1510.1971831804515
904,3.165713976164679,1511.1886719494032
905,3.1692158721560117,1506.7787392450311
906,3.1727177681473444,1511.0837838617124
907,3.176219664138677,1505.8949371735514
908,3.1797215601300097,1511.3130554408017
909,3.1832234561213424,1504.515110194767
910,3.186725352112675,1509.4548431181818
911,3.1902272481040077,1504.0021596956933
912,3.1937291440953404,1508.9428966704397
913,3.1972310400866726,1508.741621337504
914,3.2007329360780052,1509.5407235196024
915,3.204234832069338,1505.141040351607
916,3.2077367280606706,1506.1204353187015
917,3.211238624052003,1507.8025069746607
918,3.214740520043336,1509.4747644820943
919,3.2182424160346685,1504.1585077949258
920,3.221744312026001,1507.124932237038
921,3.225246208017334,1504.7419808180966
922,3.228748104008666,1507.2746762790919
923,3.2322499999999987,1503.1495474366795
924,3.2357518959913314,1509.9522805332228
925,3.239253791982664,1510.4831231265255
926,3.2427556879739967,1506.0619520216196
927,3.2462575839653294,1500.5829520209834
928,3.249759479956662,1500.5214542352373
929,3.2532613759479947,1508.05744516197
930,3.2567632719393274,1507.0451356936126
931,3.2602651679306596,1508.0741681321438
932,3.2637670639219922,1505.316591865079
933,3.267268959913325,1505.8031348189643
934,3.2707708559046575,1502.966569137018
935,3.27427275189599,1502.5006458616317
936,3.277774647887323,1503.2140845540243
937,3.2812765438786555,1504.5919586729106
938,3.284778439869988,1504.507519094369
939,3.288280335861321,1508.4568931551964
940,3.291782231852653,1503.7425916503485
941,3.2952841278439857,1505.2834269538923
942,3.2987860238353184,1497.4335866659753
943,3.302287919826651,1506.545485714512
944,3.3057898158179837,1500.0265082115275
945,3.3092917118093164,1506.8817847243706
946,3.312793607800649,1501.6660142763697
947,3.3162955037919817,1507.3119521169974
948,3.3197973997833143,1500.4928845676227
949,3.3232992957746466,1499.2344063133635
950,3.326801191765979,1503.2620786470475
951,3.330303087757312,1506.050972803483
952,3.3338049837486445,1505.7476205826479
953,3.337306879739977,1496.2960614806345
954,3.34080877573131,1500.1709287916995
955,3.3443106717226425,1500.968727524656
956,3.347812567713975,1505.9479956433563
957,3.351314463705308,1501.514162719844
958,3.35481635969664,1504.634090917677
959,3.3583182556879727,1500.0592132278189
960,3.3618201516793054,1501.2365114265074
961,3.365322047670638,1495.2557824524615
962,3.3688239436619707,1502.9315761686244
963,3.3723258396533033,1498.851028285247
964,3.375827735644636,1506.1041175561984
965,3.3793296316359687,1499.857610551195
966,3.3828315276273013,1504.788364170304
967,3.3863334236186335,1496.8353220067343
968,3.389835319609966,1498.1256265564664
969,3.393337215601299,1497.9078381298912
970,3.3968391115926315,1498.7118358800972
971,3.400341007583964,1502.6346443001787
972,3.403842903575297,1500.621604680741
973,3.4073447995666295,1506.5448412310147
974,3.410846695557962,1495.3961366998437
975,3.414348591549295,1496.2244810070927
976,3.417850487540627,1493.8802071436837
977,3.4213523835319597,1504.4909581961629
978,3.4248542795232924,1501.5357587070337
979,3.428356175514625,1498.5109409122801
980,3.4318580715059577,1496.7055796386003
981,3.4353599674972903,1498.8109383484118
982,3.438861863488623,1499.1003986283629
983,3.4423637594799557,1497.7845541847232
984,3.445865655471288,1499.3562508793789
985,3.4493675514626205,1500.3073412949298
986,3.452869447453953,1496.6684417793006
987,3.456371343445286,1495.3884791852693
988,3.4598732394366185,1496.8337047385223
989,3.463375135427951,1499.6372989069548
990,3.466877031419284,1500.0215004687402
991,3.4703789274106165,1497.9021474292788
992,3.473880823401949,1499.4941921285724
993,3.4773827193932814,1495.0374603543871
994,3.480884615384614,1496.7071720489114
995,3.4843865113759467,1494.1144706882137
996,3.4878884073672793,1497.52399609755
997,3.491390303358612,1497.6708457060065
998,3.4948921993499447,1500.1459713124138
999,3.4983940953412773,1503.0033284398085
1000,3.50189599133261,1494.4955983101513
