,Displacement (mm),Force (N)
746,2.612414409534127,973.3607310763203
747,2.6159163055254595,984.64604948209
748,2.619418201516792,986.2036517867997
749,2.622920097508125,981.9226739615732
750,2.6264219934994575,977.1217648495282
751,2.62992388949079,988.5567555213618
752,2.633425785482123,983.5720977895435
753,2.636927681473455,981.3470426729668
754,2.6404295774647877,981.8505302457683
755,2.6439314734561203,983.5892581681435
756,2.647433369447453,985.4295664383839
757,2.6509352654387857,986.7648095694915
758,2.6544371614301183,987.3535113632794
759,2.657939057421451,983.100051739479
760,2.6614409534127836,982.644860387911
761,2.6649428494041163,983.0199219181923
762,2.6684447453954485,991.6481995035249
763,2.671946641386781,988.9141487821987
764,2.675448537378114,980.8921098308972
765,2.6789504333694465,987.3641519543415
766,2.682452329360779,991.0166537944592
767,2.685954225352112,987.1699494205025
768,2.6894561213434445,982.3539956674972
769,2.692958017334777,991.2628371998347
770,2.69645991332611,988.4999844322233
771,2.699961809317442,990.7069064490015
772,2.7034637053087747,986.8855704977993
773,2.7069656013001073,988.17361434951
774,2.71046749729144,988.4202195303627
775,2.7139693932827726,989.415432796385
776,2.7174712892741053,991.5335728646392
777,2.720973185265438,993.0267993823014
778,2.7244750812567706,989.8147518830395
779,2.7279769772481033,984.1852689339415
780,2.7314788732394355,993.4697009322543
781,2.734980769230768,992.2577136285829
782,2.738482665222101,989.3244444862383
783,2.7419845612134335,992.123245055682
784,2.745486457204766,995.5693948133725
785,2.748988353196099,991.7272216920222
786,2.7524902491874315,988.5866421321108
787,2.755992145178764,991.4406919593749
788,2.759494041170097,990.5617752974317
789,2.762995937161429,996.1937568885545
790,2.7664978331527617,992.35839400396
791,2.7699997291440943,995.9287909458112
792,2.773501625135427,994.4328285492437
793,2.7770035211267596,991.33418231247
794,2.7805054171180923,989.0728325782846
795,2.784007313109425,995.3228956756213
796,2.7875092091007576,995.7849504684717
797,2.79101110509209,993.2765792323296
798,2.7945130010834225,998.4958874909246
799,2.798014897074755,993.5892027868159
800,2.801516793066088,993.4058995857192
801,2.8050186890574205,993.4418961090539
802,2.808520585048753,996.0937332544587
803,2.812022481040086,993.9136194945063
804,2.8155243770314184,996.5554412835087
805,2.819026273022751,995.9502252490645
806,2.8225281690140833,996.4753718104103
807,2.826030065005416,998.1667821493037
808,2.8295319609967486,991.805812861204
809,2.8330338569880813,996.0206225472167
810,2.836535752979414,998.1621403958671
811,2.8400376489707466,998.472063638562
812,2.8435395449620793,993.9502443897885
813,2.847041440953412,996.5836878979842
814,2.8505433369447446,995.2205287675413
815,2.854045232936077,999.1142808508793
816,2.8575471289274095,1001.6574974406897
817,2.861049024918742,994.5698784606402
818,2.864550920910075,996.1502849492999
819,2.8680528169014075,996.8028384358618
820,2.87155471289274,998.7541967644163
821,2.8750566088840728,995.7184799936216
822,2.8785585048754054,999.8532878424681
823,2.882060400866738,997.2751728130163
824,2.8855622968580703,1002.0525375894844
825,2.889064192849403,1001.0177159045497
826,2.8925660888407356,994.760294070584
827,2.8960679848320683,994.4313144504091
828,2.899569880823401,996.3328926535601
829,2.9030717768147336,1002.1301068927403
830,2.9065736728060663,1003.5551998311689
831,2.910075568797399,1001.8114706512202
832,2.9135774647887316,993.8818835111351
833,2.917079360780064,1000.1159399843666
834,2.9205812567713965,1001.2014775306502
835,2.924083152762729,995.4973459708019
836,2.927585048754062,997.6065093427834
837,2.9310869447453944,1001.4808109036552
838,2.934588840736727,1005.1111357104636
839,2.9380907367280598,1001.3125952552086
840,2.9415926327193924,1000.7649673283557
841,2.945094528710725,993.958457652508
842,2.9485964247020573,1000.3472483699885
843,2.95209832069339,1000.1350367049824
844,2.9556002166847226,1003.625559031202
845,2.9591021126760553,1002.4546397940303
846,2.962604008667388,998.6841990480827
847,2.9661059046587206,999.6568331399691
848,2.9696078006500533,1005.6373597784069
849,2.973109696641386,1002.8317094071333
850,2.9766115926327186,993.8770268009345
851,2.980113488624051,1001.8099727810151
852,2.9836153846153834,1004.85715277923
853,2.987117280606716,1002.7315782826917
854,2.9906191765980488,1000.185348790689
855,2.9941210725893814,1001.2577830654988
856,2.997622968580714,1004.3870442141329
857,3.0011248645720467,1003.4124616082183
858,3.0046267605633794,1002.6960287983254
859,3.008128656554712,998.6655963630765
860,3.0116305525460443,1003.2893300080589
861,3.015132448537377,998.0279289923633
862,3.0186343445287096,1006.9844052124369
863,3.0221362405200423,1008.3232889180523
864,3.025638136511375,1003.5939740774157
865,3.0291400325027076,998.0141618042754
866,3.0326419284940402,1005.6456655877229
867,3.036143824485373,1003.3773689069932
868,3.0396457204767056,998.1674016655307
869,3.0431476164680378,1003.5823369027609
870,3.0466495124593704,1007.8329145321098
871,3.050151408450703,1009.7884819851143
872,3.0536533044420358,1004.0560757697692
873,3.0571552004333684,1001.3936465887454
874,3.060657096424701,1002.4500203697648
875,3.0641589924160337,1002.5464624990825
876,3.0676608884073664,1002.294662448752
877,3.071162784398699,1007.2691140491031
878,3.0746646803900313,1012.9736952138077
879,3.078166576381364,1002.0210587037182
880,3.0816684723726966,1005.724095771275
881,3.0851703683640292,1005.2294074141689
882,3.088672264355362,1004.5304251525242
883,3.0921741603466946,999.4906532300541
884,3.0956760563380272,1009.4274282741059
885,3.09917795232936,1008.5500749940089
886,3.102679848320692,1008.3458352896403
887,3.1061817443120248,1005.6477210435501
888,3.1096836403033574,1006.263758944275
889,3.11318553629469,1007.9608785065734
890,3.1166874322860227,1003.5739822420643
891,3.1201893282773554,1004.124876869633
892,3.123691224268688,1010.0530114216816
893,3.1271931202600207,1010.3104878809919
894,3.1306950162513534,1003.55360894851
895,3.1341969122426856,1008.0504482520585
896,3.1376988082340183,1013.0438076767581
897,3.141200704225351,1005.7840040842658
898,3.1447026002166836,1007.3118397293416
899,3.1482044962080162,1005.3513845382884
900,3.151706392199349,1008.5513318245329
901,3.1552082881906816,1005.8544547770081
902,3.158710184182014,1012.9547331216289
903,3.162212080173347,1009.2770117002101
904,3.165713976164679,1012.7593554498054
905,3.1692158721560117,1005.9598444976112
906,3.1727177681473444,1008.4933527034146
907,3.176219664138677,1009.4130628665926
908,3.1797215601300097,1005.6207308548602
909,3.1832234561213424,1005.4450540790992
910,3.186725352112675,1015.5345907684724
911,3.1902272481040077,1017.8298284420837
912,3.1937291440953404,1008.8766625945963
913,3.1972310400866726,1007.3172112305025
914,3.2007329360780052,1007.040477396472
915,3.204234832069338,1007.5505163951914
916,3.2077367280606706,1012.054514829936
917,3.211238624052003,1010.5848667345903
918,3.214740520043336,1014.1031499755949
919,3.2182424160346685,1012.8551608586342
920,3.221744312026001,1014.9006262057896
921,3.225246208017334,1007.3451307430962
922,3.228748104008666,1010.5636660723203
923,3.2322499999999987,1003.4878257620705
924,3.2357518959913314,1013.8019042146472
925,3.239253791982664,1017.5966608069916
926,3.2427556879739967,1015.8253656953877
927,3.2462575839653294,1008.3114487029189
928,3.249759479956662,1012.3906025937795
929,3.2532613759479947,1012.5363080453566
930,3.2567632719393274,1011.7543854584317
931,3.2602651679306596,1011.7016440734093
932,3.2637670639219922,1009.1490166510707
933,3.267268959913325,1013.7699056061339
934,3.2707708559046575,1018.2769076508633
935,3.27427275189599,1014.1171371066133
936,3.277774647887323,1012.0573868411229
937,3.2812765438786555,1011.032543384213
938,3.284778439869988,1014.1121758751199
939,3.288280335861321,1012.3683194511015
940,3.291782231852653,1015.8689331929246
941,3.2952841278439857,1007.2206017117456
942,3.2987860238353184,1016.7279537466596
943,3.302287919826651,1017.0726170712608
944,3.3057898158179837,1019.1135485432862
945,3.3092917118093164,1011.8814385353406
946,3.312793607800649,1012.845575156623
947,3.3162955037919817,1007.9927396379011
948,3.3197973997833143,1015.2116686383495
949,3.3232992957746466,1017.3725433067879
950,3.326801191765979,1014.2845665736263
951,3.330303087757312,1016.458649233066
952,3.3338049837486445,1019.3585282354708
953,3.337306879739977,1015.8944114202712
954,3.34080877573131,1011.1881319561023
955,3.3443106717226425,1008.8836833500029
956,3.347812567713975,1012.9953940192282
957,3.351314463705308,1018.5196858676607
958,3.35481635969664,1021.9176223579517
959,3.3583182556879727,1014.6532087530032
960,3.3618201516793054,1019.4488473056563
961,3.365322047670638,1011.1087653355727
962,3.3688239436619707,1012.8923002825063
963,3.3723258396533033,1012.339859966132
964,3.375827735644636,1019.0870408797969
965,3.3793296316359687,1012.5532245344416
966,3.3828315276273013,1021.4252988935317
967,3.3863334236186335,1019.785985133694
968,3.389835319609966,1016.1188986377855
969,3.393337215601299,1011.5619570980818
970,3.3968391115926315,1013.4198805022231
971,3.400341007583964,1016.1415119575263
972,3.403842903575297,1017.6184839843685
973,3.4073447995666295,1015.5728124077691
974,3.410846695557962,1017.4560158015646
975,3.414348591549295,1020.4440679335781
976,3.417850487540627,1015.9235939589145
977,3.4213523835319597,1012.0028762686526
978,3.4248542795232924,1020.1554590813192
979,3.428356175514625,1013.7476572379254
980,3.4318580715059577,1014.1207953752943
981,3.4353599674972903,1014.6870816518341
982,3.438861863488623,1022.7932463444727
983,3.4423637594799557,1014.8556000094007
984,3.445865655471288,1020.2398371524464
985,3.4493675514626205,1014.8083854878223
986,3.452869447453953,1017.6733516489169
987,3.456371343445286,1011.83682759679
988,3.4598732394366185,1013.790369548359
989,3.463375135427951,1017.2100119161507
990,3.466877031419284,1020.7749460068543
991,3.4703789274106165,1016.1864149493422
992,3.473880823401949,1019.2706762696712
993,3.4773827193932814,1021.4815158402581
994,3.480884615384614,1011.0463073084616
995,3.4843865113759467,1007.3698133891179
996,3.4878884073672793,1017.7250621705718
997,3.491390303358612,1019.5060157034615
998,3.4948921993499447,1020.0404447452809
999,3.4983940953412773,1016.5650546961208
1000,3.50189599133261,1020.1068821555137
