,Displacement (mm),Force (N)
747,2.6173326110509194,866.6996734001647
748,2.6208364030335844,868.0055342469592
749,2.62434019501625,872.001285146254
750,2.627843986998915,868.947468670867
751,2.6313477789815805,870.6700855490776
752,2.6348515709642455,873.505378910742
753,2.6383553629469105,879.9746815513438
754,2.641859154929576,875.3229022640857
755,2.645362946912241,874.8012783729945
756,2.6488667388949065,872.3931949685949
757,2.6523705308775716,876.250089971466
758,2.6558743228602366,873.5397097205889
759,2.659378114842902,874.116656150999
760,2.662881906825567,870.3424735927189
761,2.6663856988082326,872.6214342495081
762,2.6698894907908977,877.2642859892918
763,2.6733932827735627,875.1652321102238
764,2.676897074756228,874.6163211165388
765,2.680400866738893,876.8640566780501
766,2.6839046587215587,875.192151180237
767,2.6874084507042237,867.3284431751605
768,2.690912242686889,875.6679383979043
769,2.6944160346695543,872.9489490914356
770,2.6979198266522193,871.1232595995925
771,2.701423618634885,875.8420158124231
772,2.70492741061755,879.49487049009
773,2.7084312026002153,866.726984956982
774,2.7119349945828803,871.1037059459279
775,2.7154387865655454,878.722280914852
776,2.718942578548211,876.7843936843219
777,2.722446370530876,878.4196472137107
778,2.7259501625135414,880.076577163852
779,2.7294539544962064,877.5319409850965
780,2.7329577464788715,876.627898615778
781,2.736461538461537,879.091613243269
782,2.739965330444202,869.8690521508968
783,2.7434691224268675,877.1530763860575
784,2.7469729144095325,880.9927412041372
785,2.7504767063921975,877.4686186484166
786,2.753980498374863,873.5793023931211
787,2.757484290357528,881.923293955788
788,2.7609880823401936,879.5239250681632
789,2.7644918743228586,878.5183457736841
790,2.7679956663055236,877.6471961566152
791,2.771499458288189,873.787815541378
792,2.775003250270854,874.315989023169
793,2.7785070422535196,874.2758013783631
794,2.7820108342361847,875.9702325800417
795,2.78551462621885,877.0649226432555
796,2.789018418201515,880.3671293717675
797,2.7925222101841802,874.2281244594886
798,2.7960260021668457,879.8223264284584
799,2.7995297941495108,877.203683145178
800,2.8030335861321762,875.4516135192521
801,2.8065373781148413,879.7134134320206
802,2.8100411700975063,887.3728782068279
803,2.813544962080172,879.554022561779
804,2.817048754062837,876.9734958684827
805,2.8205525460455023,879.4193656750597
806,2.8240563380281674,877.4872700821609
807,2.8275601300108324,880.5313342540837
808,2.831063921993498,880.6277926921756
809,2.834567713976163,881.0508289898955
810,2.8380715059588284,882.4906724874926
811,2.8415752979414934,887.7212608122118
812,2.8450790899241585,877.3134623562241
813,2.848582881906824,879.1793876608037
814,2.852086673889489,882.6962547613274
815,2.8555904658721545,881.1883855778275
816,2.8590942578548195,873.3943189180443
817,2.862598049837485,877.5913768103496
818,2.86610184182015,879.8357829490265
819,2.869605633802815,879.5097956802928
820,2.8731094257854806,882.6203859974826
821,2.8766132177681456,883.4265854061664
822,2.880117009750811,881.8065848574444
823,2.883620801733476,877.3579654631741
824,2.887124593716141,882.9396176233967
825,2.8906283856988066,881.0837722273018
826,2.8941321776814717,882.2567267034437
827,2.897635969664137,882.7583182046808
828,2.901139761646802,887.6896908526141
829,2.9046435536294672,880.8901091308785
830,2.9081473456121327,881.1056286671623
831,2.9116511375947978,881.6989700413884
832,2.9151549295774632,883.8333726488962
833,2.9186587215601283,888.6978645122895
834,2.9221625135427933,889.1729435592964
835,2.925666305525459,883.1026489129046
836,2.929170097508124,883.0629670282044
837,2.9326738894907893,889.8795060979664
838,2.9361776814734544,879.3195848891852
839,2.9396814734561194,878.854026676967
840,2.943185265438785,883.8526201400643
841,2.94668905742145,885.495720652015
842,2.9501928494041154,878.6507368908688
843,2.9536966413867805,885.1523558187462
844,2.957200433369446,885.0192624041317
845,2.960704225352111,886.8079586953301
846,2.964208017334776,887.424658096043
847,2.9677118093174415,883.5345033844306
848,2.9712156013001065,881.4182413270004
849,2.974719393282772,883.4418147776255
850,2.978223185265437,885.0189372143858
851,2.981726977248102,885.1601322459383
852,2.9852307692307676,891.1267176994681
853,2.9887345612134326,885.055881258115
854,2.992238353196098,887.4709861256414
855,2.995742145178763,888.007064241252
856,2.999245937161428,887.6104167442268
857,3.0027497291440937,885.6256927288671
858,3.0062535211267587,893.7382876915607
859,3.009757313109424,890.9915352508189
860,3.013261105092089,889.3397582836536
861,3.0167648970747543,886.8802546565362
862,3.0202686890574197,881.8543262539455
863,3.023772481040085,886.7401348101171
864,3.0272762730227503,890.3560176906898
865,3.0307800650054153,884.6823574638778
866,3.034283856988081,883.2000225946176
867,3.037787648970746,895.875671502537
868,3.041291440953411,887.8761631870605
869,3.0447952329360763,885.4405506873208
870,3.0482990249187414,889.963296960616
871,3.051802816901407,891.0702103081552
872,3.055306608884072,883.1897236557239
873,3.058810400866737,887.9893402509531
874,3.0623141928494024,886.1641150198211
875,3.0658179848320675,886.3300574028028
876,3.069321776814733,894.4050315552569
877,3.072825568797398,894.4467519984332
878,3.076329360780063,890.8559831091505
879,3.0798331527627285,891.0325134004484
880,3.0833369447453935,893.1627617168081
881,3.086840736728059,888.1726396989834
882,3.090344528710724,895.1096912968917
883,3.093848320693389,893.6454714563732
884,3.0973521126760546,892.5819637203251
885,3.1008559046587196,890.762864940394
886,3.104359696641385,893.6968130390873
887,3.10786348862405,886.9841449788224
888,3.111367280606715,887.3963839856328
889,3.1148710725893807,893.4510521642478
890,3.1183748645720457,896.9092678692307
891,3.121878656554711,892.4470367660123
892,3.1253824485373762,888.6526955794379
893,3.1288862405200417,894.6342606525673
894,3.1323900325027068,892.4179236211397
895,3.135893824485372,890.1189464164755
896,3.1393976164680373,887.7118299045331
897,3.1429014084507023,892.7185776507354
898,3.146405200433368,889.7395551048445
899,3.149908992416033,893.9281573760342
900,3.153412784398698,892.9080602477358
901,3.1569165763813634,896.4988196779161
902,3.1604203683640284,899.1400857211166
903,3.163924160346694,898.2423808680439
904,3.167427952329359,892.5386611187013
905,3.170931744312024,893.0244099063917
906,3.1744355362946894,895.9179176634121
907,3.1779393282773545,894.0377494204092
908,3.18144312026002,899.1429493899242
909,3.184946912242685,896.9006184213054
910,3.18845070422535,895.4965436434461
911,3.1919544962080155,892.6381536371796
912,3.1954582881906806,897.0720524764874
913,3.198962080173346,894.1057532426807
914,3.202465872156011,897.166677100616
915,3.2059696641386766,896.0919462130273
916,3.2094734561213416,899.4789962035773
917,3.2129772481040066,897.2220297281441
918,3.216481040086672,889.9378565895356
919,3.219984832069337,890.80011019723
920,3.2234886240520026,898.0783941080607
921,3.2269924160346677,896.2378020503013
922,3.2304962080173327,889.9944927835566
923,3.233999999999998,899.6158960898234
924,3.2375037919826632,898.6675235030591
925,3.2410075839653287,899.314748859295
926,3.2445113759479938,900.5192133236243
927,3.248015167930659,901.1265413848864
928,3.2515189599133243,895.2874724830793
929,3.2550227518959893,901.6934196455791
930,3.258526543878655,896.0084449048115
931,3.26203033586132,892.9593720613043
932,3.265534127843985,902.8447710090045
933,3.2690379198266504,904.6781331704967
934,3.2725417118093154,898.3040283108961
935,3.276045503791981,900.8962022696101
936,3.279549295774646,902.3821855076927
937,3.283053087757311,892.5049705220315
938,3.2865568797399765,901.438667154021
939,3.2900606717226415,903.5181957289068
940,3.293564463705307,898.4987601284761
941,3.297068255687972,895.9039279725134
942,3.3005720476706375,902.3822670468206
943,3.3040758396533025,894.9588503976191
944,3.3075796316359676,895.0088983802933
945,3.311083423618633,897.7398712743627
946,3.314587215601298,900.5865555756524
947,3.3180910075839636,903.478766404485
948,3.3215947995666286,901.834137865403
949,3.3250985915492937,899.4676560923454
950,3.328602383531959,901.4312883866011
951,3.332106175514624,906.7453747902932
952,3.3356099674972897,899.3837043103401
953,3.3391137594799547,899.7719391316078
954,3.3426175514626197,899.0718333565368
955,3.3461213434452852,903.4806499865454
956,3.3496251354279503,901.7488143098781
957,3.3531289274106157,904.4100914092784
958,3.356632719393281,905.1520819659332
959,3.360136511375946,908.8810567848878
960,3.3636403033586113,903.3732576001619
961,3.3671440953412763,899.1619674229562
962,3.370647887323942,902.0997787459901
963,3.374151679306607,901.0782846525193
964,3.3776554712892723,902.2754610174251
965,3.3811592632719374,903.8167227671573
966,3.3846630552546024,904.3928223934508
967,3.388166847237268,896.0753429993325
968,3.391670639219933,901.1915626789632
969,3.3951744312025984,902.1724515771978
970,3.3986782231852635,903.63642202686
971,3.4021820151679285,901.5192659375002
972,3.405685807150594,906.6107488330393
973,3.409189599133259,906.1020191886946
974,3.4126933911159245,903.9783645998202
975,3.4161971830985896,900.8630150074442
976,3.4197009750812546,902.1791630971552
977,3.42320476706392,906.1801530337572
978,3.426708559046585,904.1620413073692
979,3.4302123510292506,904.4740739535357
980,3.4337161430119156,902.389828169414
981,3.4372199349945807,909.6849928472645
982,3.440723726977246,910.7358297497502
983,3.444227518959911,909.0333355318063
984,3.4477313109425767,902.7948492664966
985,3.4512351029252417,909.1903676857381
986,3.4547388949079068,903.6404615367082
987,3.4582426868905722,898.6990532856292
988,3.4617464788732373,904.317778505303
989,3.4652502708559028,908.5757094790398
990,3.468754062838568,903.6328184568309
991,3.4722578548212333,905.7036660243253
992,3.4757616468038983,908.0186832290735
993,3.4792654387865634,898.0623005803525
994,3.482769230769229,904.2894176031089
995,3.486273022751894,908.8965844859015
996,3.4897768147345594,906.9647776927425
997,3.4932806067172244,903.5373038810197
998,3.4967843986998894,908.9743797998938
999,3.500288190682555,901.8807372913687
1000,3.50379198266522,905.3454326961711
