,Displacement (mm),Force (N)
732,2.5661635969664114,1316.0236561178374
733,2.5696692849404092,1320.0018425228875
734,2.573174972914407,1317.7671144893084
735,2.576680660888405,1313.5578959479785
736,2.580186348862403,1323.9067344882835
737,2.5836920368364007,1317.5649719299295
738,2.5871977248103986,1321.2319031157604
739,2.5907034127843964,1319.3090984055957
740,2.5942091007583943,1319.5153297187417
741,2.5977147887323917,1319.6453243794497
742,2.6012204767063896,1319.6080473709098
743,2.6047261646803874,1318.5243009760159
744,2.6082318526543853,1322.8001869160255
745,2.611737540628383,1325.6937428832427
746,2.615243228602381,1327.5182941123765
747,2.618748916576379,1321.2988678547651
748,2.6222546045503767,1325.2508752833935
749,2.6257602925243746,1322.1078075919875
750,2.6292659804983725,1324.404149007344
751,2.6327716684723703,1326.8449446774882
752,2.636277356446368,1324.7894014657822
753,2.639783044420366,1331.5370469264917
754,2.643288732394364,1329.827387577673
755,2.6467944203683613,1330.301652867575
756,2.650300108342359,1325.6747401695325
757,2.653805796316357,1329.86077896412
758,2.657311484290355,1330.7277504142978
759,2.6608171722643528,1329.3881446241755
760,2.6643228602383506,1332.0869604168784
761,2.6678285482123485,1329.459335537905
762,2.6713342361863464,1329.602560063474
763,2.674839924160344,1338.0430720231566
764,2.678345612134342,1325.415123765387
765,2.68185130010834,1336.629187321599
766,2.685356988082338,1332.836273261973
767,2.6888626760563357,1330.7859704453845
768,2.692368364030333,1335.2390015385677
769,2.695874052004331,1325.3856011893517
770,2.699379739978329,1332.7830442817726
771,2.7028854279523267,1334.8460515124789
772,2.7063911159263245,1333.2909510079553
773,2.7098968039003224,1337.8922734908385
774,2.7134024918743203,1330.951861042129
775,2.716908179848318,1336.6101666909
776,2.720413867822316,1333.1342898921155
777,2.723919555796314,1327.958640697302
778,2.7274252437703117,1338.6425253149957
779,2.7309309317443096,1329.6251340964893
780,2.7344366197183074,1343.1647070739725
781,2.7379423076923053,1337.3483716455605
782,2.7414479956663027,1333.0459855853032
783,2.7449536836403006,1340.812906417841
784,2.7484593716142984,1335.499991492167
785,2.7519650595882963,1337.263354142693
786,2.755470747562294,1340.5884022664331
787,2.758976435536292,1334.7192974205193
788,2.76248212351029,1343.678763800998
789,2.7659878114842877,1339.144349051382
790,2.7694934994582856,1340.2989755915796
791,2.7729991874322835,1340.0863316813277
792,2.7765048754062813,1342.5347469598248
793,2.780010563380279,1345.5655581695353
794,2.783516251354277,1339.366719122976
795,2.787021939328275,1342.667053152144
796,2.7905276273022723,1338.1033966148607
797,2.79403331527627,1341.9756447711475
798,2.797539003250268,1343.5585373764109
799,2.801044691224266,1341.5742612412143
800,2.8045503791982638,1344.4445476516112
801,2.8080560671722616,1346.6810681339757
802,2.8115617551462595,1341.6710183195023
803,2.8150674431202574,1341.6751428024268
804,2.8185731310942552,1337.286641752436
805,2.822078819068253,1343.2066778193919
806,2.825584507042251,1340.9089654657464
807,2.829090195016249,1346.5644941894668
808,2.8325958829902467,1341.2788593680882
809,2.8361015709642445,1343.0114423129776
810,2.839607258938242,1346.4827097289267
811,2.84311294691224,1338.9316106621764
812,2.8466186348862377,1342.5108532712657
813,2.8501243228602355,1343.034116664018
814,2.8536300108342334,1341.8146845970593
815,2.8571356988082313,1347.1027917901972
816,2.860641386782229,1342.0663511542107
817,2.864147074756227,1341.6763470498495
818,2.867652762730225,1347.8364178342001
819,2.8711584507042227,1344.8879654578977
820,2.8746641386782206,1348.092782733271
821,2.8781698266522184,1343.6805945668777
822,2.8816755146262163,1347.4008254529222
823,2.885181202600214,1343.7992013760509
824,2.8886868905742116,1346.6324606905998
825,2.8921925785482094,1344.4436905970108
826,2.8956982665222073,1347.2810922823871
827,2.899203954496205,1351.532021417118
828,2.902709642470203,1351.2200108228308
829,2.906215330444201,1346.5254398015136
830,2.9097210184181987,1347.2775770848014
831,2.9132267063921966,1345.5158058908542
832,2.9167323943661945,1347.2247159981935
833,2.9202380823401923,1347.1611892906587
834,2.92374377031419,1348.71249527152
835,2.927249458288188,1348.4561487551039
836,2.930755146262186,1351.4261239214666
837,2.934260834236184,1349.489696155193
838,2.937766522210181,1341.824225913914
839,2.941272210184179,1350.9412422507467
840,2.944777898158177,1344.2197473487001
841,2.948283586132175,1348.7054505095855
842,2.9517892741061726,1348.530041052358
843,2.9552949620801705,1342.719731374604
844,2.9588006500541684,1349.3020509651342
845,2.9623063380281662,1349.0411564213948
846,2.965812026002164,1344.164516947604
847,2.969317713976162,1351.5169047173295
848,2.97282340195016,1344.428058904078
849,2.9763290899241577,1351.4262179498226
850,2.9798347778981555,1344.8719838349032
851,2.9833404658721534,1344.166154127552
852,2.986846153846151,1348.2912198582533
853,2.9903518418201487,1346.4527540673698
854,2.9938575297941465,1354.8838149976905
855,2.9973632177681444,1348.7710194074446
856,3.0008689057421423,1348.4708397163367
857,3.00437459371614,1353.3112890335588
858,3.007880281690138,1344.9342652235232
859,3.011385969664136,1348.9155575320137
860,3.0148916576381337,1350.0664061130958
861,3.0183973456121316,1346.758383918862
862,3.0219030335861294,1359.0877544313485
863,3.0254087215601273,1349.4167401929024
864,3.028914409534125,1351.454273867287
865,3.0324200975081226,1350.8445784352016
866,3.0359257854821204,1350.8352430466464
867,3.0394314734561183,1351.0252207073443
868,3.042937161430116,1350.8789655836545
869,3.046442849404114,1349.6297388574012
870,3.049948537378112,1352.2339997146642
871,3.0534542253521098,1351.1726385984239
872,3.0569599133261076,1351.4344277329283
873,3.0604656013001055,1348.095810594876
874,3.0639712892741033,1353.4805055276847
875,3.067476977248101,1352.7118837936555
876,3.070982665222099,1349.1993371482451
877,3.074488353196097,1349.868680922182
878,3.077994041170095,1345.9099261202548
879,3.081499729144092,1350.0060866287834
880,3.08500541711809,1350.2724889973551
881,3.088511105092088,1351.0249764091852
882,3.092016793066086,1350.0950486762965
883,3.0955224810400837,1354.6726393385647
884,3.0990281690140815,1349.8371592419437
885,3.1025338569880794,1348.1723129401914
886,3.1060395449620772,1347.0446406131387
887,3.109545232936075,1349.8988487509341
888,3.113050920910073,1350.2638617370349
889,3.116556608884071,1355.991584183161
890,3.1200622968580687,1349.3627744542327
891,3.1235679848320665,1353.2610429876183
892,3.1270736728060644,1354.3189242753726
893,3.130579360780062,1350.0782599547351
894,3.1340850487540597,1351.658870303402
895,3.1375907367280575,1352.5843772145042
896,3.1410964247020554,1352.2126700911774
897,3.1446021126760533,1355.836217784567
898,3.148107800650051,1352.8658206526218
899,3.151613488624049,1350.5033348318314
900,3.155119176598047,1356.6707594266197
901,3.1586248645720447,1354.2372912595167
902,3.1621305525460426,1356.4219701332293
903,3.1656362405200404,1352.22633815762
904,3.1691419284940383,1353.8497312091786
905,3.172647616468036,1352.228823589244
906,3.176153304442034,1352.4098862772933
907,3.1796589924160314,1351.7853769511191
908,3.1831646803900293,1353.8938007766826
909,3.186670368364027,1354.720036691466
910,3.190176056338025,1359.7053052681574
911,3.193681744312023,1348.968429009873
912,3.1971874322860208,1352.5380556307214
913,3.2006931202600186,1351.1534871598012
914,3.2041988082340165,1348.6947488088408
915,3.2077044962080143,1355.4479237326361
916,3.211210184182012,1350.7214415065541
917,3.21471587215601,1352.9776737076716
918,3.218221560130008,1357.9291995864405
919,3.221727248104006,1350.6734695936752
920,3.2252329360780037,1351.236898079554
921,3.228738624052001,1352.833992903028
922,3.232244312025999,1350.5313590156122
923,3.235749999999997,1357.0807224607163
924,3.2392556879739947,1350.726379282566
925,3.2427613759479925,1354.027162692323
926,3.2462670639219904,1352.9334882996022
927,3.2497727518959882,1356.511600580642
928,3.253278439869986,1355.1461038453722
929,3.256784127843984,1354.5622025012763
930,3.260289815817982,1356.1947010489528
931,3.2637955037919797,1357.4886112358072
932,3.2673011917659776,1352.0734880764744
933,3.2708068797399754,1355.597100282158
934,3.2743125677139733,1352.2134939026514
935,3.2778182556879707,1357.3100622514653
936,3.2813239436619686,1361.4909544666712
937,3.2848296316359664,1355.760612236009
938,3.2883353196099643,1357.0849945076814
939,3.291841007583962,1357.2318176084293
940,3.29534669555796,1353.3090809633982
941,3.298852383531958,1354.2485830212327
942,3.3023580715059557,1355.3192803817487
943,3.3058637594799536,1353.291024918079
944,3.3093694474539515,1362.0133050550123
945,3.3128751354279493,1355.6640547851985
946,3.316380823401947,1355.1027692695543
947,3.319886511375945,1354.1675613683728
948,3.3233921993499425,1355.2551101396289
949,3.3268978873239403,1354.322517875414
950,3.330403575297938,1355.0966206078956
951,3.333909263271936,1352.8802437423294
952,3.337414951245934,1356.1733102985033
953,3.3409206392199318,1354.3522743381081
954,3.3444263271939296,1356.6459859615366
955,3.3479320151679275,1352.1047581209295
956,3.3514377031419254,1357.3585229973417
957,3.354943391115923,1358.7073553969788
958,3.358449079089921,1353.5756875537613
959,3.361954767063919,1356.0361841490048
960,3.365460455037917,1351.980009371472
961,3.3689661430119147,1355.4058097809504
962,3.372471830985912,1358.4960390841804
963,3.37597751895991,1357.4201798426395
964,3.379483206933908,1357.8824477510498
965,3.3829888949079057,1361.41274811782
966,3.3864945828819035,1357.5950021759475
967,3.3900002708559014,1356.3926702937522
968,3.3935059588298992,1353.9484394624744
969,3.397011646803897,1358.7009074938003
970,3.400517334777895,1356.7982268303242
971,3.404023022751893,1364.609300459352
972,3.4075287107258907,1356.633185435551
973,3.4110343986998886,1359.2007672150276
974,3.4145400866738864,1361.9523698524065
975,3.4180457746478843,1355.34783799413
976,3.4215514626218817,1358.9707822540004
977,3.4250571505958796,1357.4423882202782
978,3.4285628385698774,1356.9723705993424
979,3.4320685265438753,1362.3101277028206
980,3.435574214517873,1355.126496521354
981,3.439079902491871,1357.7078051693018
982,3.442585590465869,1358.2911749755651
983,3.4460912784398667,1358.3132279940671
984,3.4495969664138646,1362.637067570531
985,3.4531026543878625,1351.8691186600663
986,3.4566083423618603,1361.0413427971198
987,3.460114030335858,1353.6200533972533
988,3.463619718309856,1355.7055618712448
989,3.467125406283854,1359.5193633407337
990,3.4706310942578513,1353.4154268206717
991,3.474136782231849,1362.9481236755908
992,3.477642470205847,1363.0061749361678
993,3.481148158179845,1352.96436069374
994,3.4846538461538428,1361.6277801625376
995,3.4881595341278406,1351.9842693803182
996,3.4916652221018385,1359.2941213328702
997,3.4951709100758364,1360.630732077858
998,3.498676598049834,1356.8517657343646
999,3.502182286023832,1363.6794509951692
1000,3.50568797399783,1360.6013328894444
